"@timestamp",userId,startTime,endTime,"endCity.postCode"
"Jan 22, 2023 @ 21:20:29.547",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 22, 2023 @ 15:32:55.000","Jan 22, 2023 @ 16:16:55.000",26f552f8d
"Jan 22, 2023 @ 16:36:25.068",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 22, 2023 @ 13:10:25.000","Jan 22, 2023 @ 15:06:23.000",094080441
"Jan 22, 2023 @ 14:08:52.450",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 21, 2023 @ 18:12:53.000","Jan 22, 2023 @ 13:04:02.000",a3a4b4bf0
"Jan 21, 2023 @ 18:28:00.575",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 21, 2023 @ 17:43:43.000","Jan 21, 2023 @ 18:09:29.000",e957ac047
"Jan 21, 2023 @ 17:59:27.069",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 20, 2023 @ 20:35:36.000","Jan 21, 2023 @ 17:38:31.000",a3a4b4bf0
"Jan 20, 2023 @ 20:47:35.482",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 20, 2023 @ 18:27:23.000","Jan 20, 2023 @ 20:28:11.000",094080441
"Jan 20, 2023 @ 18:36:38.567",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 20, 2023 @ 13:49:45.000","Jan 20, 2023 @ 18:20:12.000",a3a4b4bf0
"Jan 20, 2023 @ 13:59:34.867",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 20, 2023 @ 13:32:33.000","Jan 20, 2023 @ 13:38:17.000",281c8c412
"Jan 20, 2023 @ 13:59:34.153",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 20, 2023 @ 13:09:41.000","Jan 20, 2023 @ 13:31:31.000",c68ff2254
"Jan 20, 2023 @ 13:32:30.365",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 20, 2023 @ 13:06:39.000","Jan 20, 2023 @ 13:07:58.000",d4d9e2346
"Jan 20, 2023 @ 13:32:29.307",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 20, 2023 @ 12:47:30.000","Jan 20, 2023 @ 12:52:35.000",2c9381420
"Jan 20, 2023 @ 13:12:54.129",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 20, 2023 @ 00:45:20.000","Jan 20, 2023 @ 12:44:37.000",a3a4b4bf0
"Jan 20, 2023 @ 13:02:22.321",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 20, 2023 @ 00:36:45.000","Jan 20, 2023 @ 00:44:55.000",ec1bcf0a4
"Jan 20, 2023 @ 00:49:00.590",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 20, 2023 @ 00:26:49.000","Jan 20, 2023 @ 00:33:14.000",a3a4b4bf0
"Jan 20, 2023 @ 00:35:29.196",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 20, 2023 @ 00:10:09.000","Jan 20, 2023 @ 00:17:24.000",1984c2abb
"Jan 20, 2023 @ 00:18:59.064",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 19, 2023 @ 22:02:12.000","Jan 20, 2023 @ 00:04:17.000",281c8c412
"Jan 19, 2023 @ 22:11:19.892",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 19, 2023 @ 20:52:07.000","Jan 19, 2023 @ 21:55:23.000",281c8c412
"Jan 19, 2023 @ 21:02:15.186",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 19, 2023 @ 20:27:03.000","Jan 19, 2023 @ 20:28:28.000",1984c2abb
"Jan 19, 2023 @ 21:02:14.486",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 19, 2023 @ 19:11:38.000","Jan 19, 2023 @ 20:18:19.000",a3a4b4bf0
"Jan 19, 2023 @ 19:25:02.746",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 19, 2023 @ 16:57:33.000","Jan 19, 2023 @ 19:02:01.000",094080441
"Jan 19, 2023 @ 18:08:11.566",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 18, 2023 @ 22:23:40.000","Jan 19, 2023 @ 16:47:23.000",a3a4b4bf0
"Jan 18, 2023 @ 22:32:24.329",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 18, 2023 @ 18:51:14.000","Jan 18, 2023 @ 21:17:08.000",43d56d227
"Jan 18, 2023 @ 18:59:05.026",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 18, 2023 @ 15:36:17.000","Jan 18, 2023 @ 18:30:30.000",f6013b1df
"Jan 18, 2023 @ 18:59:04.361",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 18, 2023 @ 15:09:45.000","Jan 18, 2023 @ 15:16:10.000",f6013b1df
"Jan 18, 2023 @ 15:25:08.806",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 18, 2023 @ 13:26:50.000","Jan 18, 2023 @ 15:09:17.000",f6013b1df
"Jan 18, 2023 @ 15:25:07.020",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 18, 2023 @ 11:56:41.000","Jan 18, 2023 @ 13:05:55.000",81c35cb6d
"Jan 18, 2023 @ 12:01:56.362",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 18, 2023 @ 10:56:46.000","Jan 18, 2023 @ 11:02:09.000",5d698fac0
"Jan 18, 2023 @ 11:04:45.419",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 17, 2023 @ 21:08:59.000","Jan 18, 2023 @ 10:48:17.000",a3a4b4bf0
"Jan 17, 2023 @ 21:16:47.795",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 17, 2023 @ 20:52:23.000","Jan 17, 2023 @ 21:02:18.000",42cf5b819
"Jan 17, 2023 @ 20:55:46.279",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 17, 2023 @ 17:59:34.000","Jan 17, 2023 @ 19:51:27.000",696b03107
"Jan 17, 2023 @ 19:16:32.331",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 17, 2023 @ 12:03:57.000","Jan 17, 2023 @ 17:50:18.000",81c35cb6d
"Jan 17, 2023 @ 12:25:43.029",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 16, 2023 @ 20:54:32.000","Jan 17, 2023 @ 10:46:41.000",a3a4b4bf0
"Jan 16, 2023 @ 21:01:50.641",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 16, 2023 @ 18:31:05.000","Jan 16, 2023 @ 20:45:21.000",094080441
"Jan 16, 2023 @ 18:39:06.657",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 15, 2023 @ 20:39:35.000","Jan 16, 2023 @ 18:24:36.000",a3a4b4bf0
"Jan 16, 2023 @ 18:39:05.856",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 15, 2023 @ 20:14:11.000","Jan 15, 2023 @ 20:37:20.000",3d6ec6910
"Jan 15, 2023 @ 20:47:01.532",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 15, 2023 @ 19:00:41.000","Jan 15, 2023 @ 19:58:55.000",26f552f8d
"Jan 15, 2023 @ 19:10:55.217",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 15, 2023 @ 17:14:21.000","Jan 15, 2023 @ 18:50:38.000",a3a4b4bf0
"Jan 15, 2023 @ 17:24:10.599",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 15, 2023 @ 15:00:29.000","Jan 15, 2023 @ 17:04:46.000",094080441
"Jan 15, 2023 @ 15:07:18.789",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 15, 2023 @ 00:52:25.000","Jan 15, 2023 @ 14:54:04.000",a3a4b4bf0
"Jan 15, 2023 @ 01:00:16.713",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 14, 2023 @ 18:56:12.000","Jan 15, 2023 @ 00:38:30.000",a418fe2da
"Jan 15, 2023 @ 00:51:16.330",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 14, 2023 @ 18:33:59.000","Jan 14, 2023 @ 18:39:14.000",a3a4b4bf0
"Jan 14, 2023 @ 18:41:45.422",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 11, 2023 @ 21:46:03.000","Jan 13, 2023 @ 18:21:10.000",a3a4b4bf0
"Jan 11, 2023 @ 21:55:11.257",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 11, 2023 @ 20:58:25.000","Jan 11, 2023 @ 21:36:22.000",26f552f8d
