1848,14,2,Other,45.86180461543158_8.963625245428977,9ae26ea2cac58efdb4a25a89710235ce
6864,15,2,Other,45.86180461543158_8.963625245428977,9ae26ea2cac58efdb4a25a89710235ce
933,17,2,Home,45.84201954010137_9.017238602467277,9ae26ea2cac58efdb4a25a89710235ce
652,17,2,Home,45.84201954010137_9.017238602467277,9ae26ea2cac58efdb4a25a89710235ce
5216,18,2,Home,45.84201954010137_9.017238602467277,9ae26ea2cac58efdb4a25a89710235ce
78267,16,2,Home,46.17836582071498_-1.1429594501565508,505850fc09f6200af178d589b5971a5c
2063,15,2,Other,46.15858074538477_-1.1568302630049094,505850fc09f6200af178d589b5971a5c
1682,15,2,Other,46.15858074538477_-1.1568302630049094,505850fc09f6200af178d589b5971a5c
11087,6,2,Other,50.04634804777144_8.580536291478385,d818470614dbee4b2e9f3c9424b5be62
414,9,2,Other,50.04634804777144_8.580536291478385,d818470614dbee4b2e9f3c9424b5be62
419,9,2,Other,50.04634804777144_8.580536291478385,d818470614dbee4b2e9f3c9424b5be62
3520,9,2,Other,50.04634804777144_8.580536291478385,d818470614dbee4b2e9f3c9424b5be62
445,11,2,Home,47.18740466255579_7.78765086730163,b64f9ae85a46ad4331091763c70d1e9c
4293,15,2,Other,46.92030614559793_7.37216899495321,3d2e413754ca85d6be43dad92b979443
2295,16,2,Other,46.910413607932824_7.356327223358391,3d2e413754ca85d6be43dad92b979443
10237,15,2,Home,41.90478954938917_12.520925623767434,8710b213192aca83deb457f9840e6bde
75,18,2,Other,41.90478954938917_12.507633770663649,8710b213192aca83deb457f9840e6bde
65,18,2,Other,41.89489701172406_12.505696291504433,8710b213192aca83deb457f9840e6bde
50,18,2,Other,41.90478954938917_12.494341917559861,8710b213192aca83deb457f9840e6bde
8731,15,2,Home,50.83775106097992_3.289583250377527,01afba902fa623e16f39896c0c86ad57
69519,15,2,Home,47.08847928590473_6.814241728558714,fc6770f64ff0d4514a48bb96cf1185e6
1034,11,2,Other,47.08847928590473_6.814241728558714,fc6770f64ff0d4514a48bb96cf1185e6
438,11,2,Home,47.08847928590473_6.814241728558714,fc6770f64ff0d4514a48bb96cf1185e6
12693,11,2,Home,47.08847928590473_6.814241728558714,fc6770f64ff0d4514a48bb96cf1185e6
4456,15,2,Other,47.098371823569835_6.8155076507673344,fc6770f64ff0d4514a48bb96cf1185e6
713,16,2,Other,47.098371823569835_6.8155076507673344,fc6770f64ff0d4514a48bb96cf1185e6
1026,14,2,Other,47.405040491188124_8.594438240391831,d041843b32d0471509d58f0ec602faca
68,15,2,Home,47.47428825484387_8.678935657480928,d041843b32d0471509d58f0ec602faca
5273,15,2,Home,47.47428825484387_8.678935657480928,d041843b32d0471509d58f0ec602faca
